Country,W,D,L,Pts,GD,GS
Croatia,2,0,1,6,-1,4
Canada,1,1,1,4,1,4
Morocco,1,1,1,4,1,4
Belgium,0,2,1,2,-1,5
Brazil,2,0,1,6,3,7
Switzerland,2,0,1,6,2,5
Serbia,2,0,1,6,-1,5
Cameroon,0,0,3,0,-4,1
Portugal,2,1,0,7,10,11
Korea Republic,1,2,0,5,1,2
Uruguay,0,2,1,2,-5,2
Ghana,0,1,2,1,-6,2
Netherlands,3,0,0,9,5,7
Ecuador,1,1,1,4,1,6
Senegal,1,1,1,4,0,2
Qatar,0,0,3,0,-6,1
England,2,1,0,7,2,6
Iran,1,2,0,5,1,6
USA,1,0,2,3,1,4
Wales,0,1,2,1,-4,2
Mexico,2,0,1,6,4,6
Argentina,2,0,1,6,4,5
Poland,2,0,1,6,1,3
Saudi Arabia,0,0,3,0,-9,0
Denmark,1,2,0,5,4,6
Tunisia,1,1,1,4,-3,3
Australia,0,3,0,3,0,3
France,0,2,1,2,-1,3
Spain,3,0,0,9,6,10
Costa Rica,2,0,1,6,-1,2
Germany,0,1,2,1,-2,2
Japan,0,1,2,1,-3,2
Canada,2,0,1,6,4,6
Belgium,1,2,0,5,1,4
Croatia,0,2,1,2,-2,3
Morocco,0,2,1,2,-3,3
Brazil,2,1,0,7,4,7
Switzerland,2,1,0,7,4,6
Serbia,1,0,2,3,5,9
Cameroon,0,0,3,0,-13,1
Portugal,2,1,0,7,4,5
Korea Republic,2,1,0,7,3,3
Uruguay,1,0,2,3,1,4
Ghana,0,0,3,0,-8,0
Netherlands,2,1,0,7,4,7
Ecuador,2,0,1,6,2,6
Senegal,0,2,1,2,-2,2
Qatar,0,1,2,1,-4,5
Iran,2,1,0,7,3,3
England,1,1,1,4,2,6
USA,1,1,1,4,-1,3
Wales,0,1,2,1,-4,1
Argentina,2,1,0,7,4,4
Mexico,2,0,1,6,3,7
Poland,0,2,1,2,-1,1
Saudi Arabia,0,1,2,1,-6,1
France,3,0,0,9,5,5
Denmark,2,0,1,6,4,6
Australia,1,0,2,3,-2,2
Tunisia,0,0,3,0,-7,1
Costa Rica,2,1,0,7,3,4
Japan,1,2,0,5,2,6
Spain,1,0,2,3,-2,5
Germany,0,1,2,1,-3,3
Canada,2,0,1,6,3,8
Belgium,2,0,1,6,2,5
Croatia,2,0,1,6,1,5
Morocco,0,0,3,0,-6,0
Serbia,3,0,0,9,5,9
Brazil,2,0,1,6,0,2
Switzerland,1,0,2,3,-2,5
Cameroon,0,0,3,0,-3,2
Portugal,2,1,0,7,3,4
Korea Republic,1,2,0,5,2,2
Uruguay,1,1,1,4,0,2
Ghana,0,0,3,0,-5,1
Netherlands,3,0,0,9,5,8
Ecuador,1,1,1,4,0,6
Senegal,1,0,2,3,-3,2
Qatar,0,1,2,1,-2,4
England,3,0,0,9,7,9
Wales,1,1,1,4,0,7
USA,1,1,1,4,-1,7
Iran,0,0,3,0,-6,5
Mexico,2,1,0,7,2,3
Poland,2,1,0,7,2,3
Argentina,1,0,2,3,1,3
Saudi Arabia,0,0,3,0,-5,0
Denmark,3,0,0,9,5,7
France,2,0,1,6,7,10
Australia,1,0,2,3,-2,1
Tunisia,0,0,3,0,-10,1
Germany,3,0,0,9,6,7
Spain,1,1,1,4,1,4
Japan,1,0,2,3,-5,2
Costa Rica,0,1,2,1,-2,0
Belgium,2,1,0,7,3,6
Canada,1,2,0,5,2,5
Morocco,0,2,1,2,-2,3
Croatia,0,1,2,1,-3,3
Serbia,2,1,0,7,2,7
Brazil,2,0,1,6,5,6
Switzerland,1,0,2,3,-2,8
Cameroon,0,1,2,1,-5,3
Korea Republic,2,1,0,7,2,2
Portugal,2,0,1,6,6,7
Uruguay,1,1,1,4,2,6
Ghana,0,0,3,0,-10,1
Netherlands,2,0,1,6,5,9
Ecuador,2,0,1,6,-2,2
Senegal,1,1,1,4,2,5
Qatar,0,1,2,1,-5,1
England,2,1,0,7,2,4
USA,1,2,0,5,1,2
Wales,0,2,1,2,-1,3
Iran,0,1,2,1,-2,4
Mexico,3,0,0,9,4,5
Argentina,1,1,1,4,1,3
Poland,1,0,2,3,1,6
Saudi Arabia,0,1,2,1,-6,0
Denmark,3,0,0,9,8,11
France,1,1,1,4,-1,5
Australia,0,2,1,2,-2,5
Tunisia,0,1,2,1,-5,2
Germany,2,1,0,7,5,7
Spain,2,0,1,6,4,6
Japan,1,0,2,3,-6,3
Costa Rica,0,1,2,1,-3,3
Morocco,3,0,0,9,4,4
Belgium,2,0,1,6,4,7
Canada,1,0,2,3,0,5
Croatia,0,0,3,0,-8,3
Brazil,2,1,0,7,6,6
Serbia,2,0,1,6,1,5
Switzerland,1,0,2,3,-5,3
Cameroon,0,1,2,1,-2,3
Korea Republic,2,1,0,7,4,4
Portugal,1,2,0,5,3,5
Uruguay,0,2,1,2,-2,2
Ghana,0,1,2,1,-5,2
Ecuador,3,0,0,9,6,8
Netherlands,1,1,1,4,1,3
Senegal,0,2,1,2,-3,3
Qatar,0,1,2,1,-4,2
USA,1,2,0,5,2,2
Wales,1,1,1,4,2,5
England,1,1,1,4,-1,2
Iran,0,2,1,2,-3,1
Argentina,3,0,0,9,6,6
Mexico,2,0,1,6,1,3
Saudi Arabia,1,0,2,3,-3,3
Poland,0,0,3,0,-4,1
France,2,0,1,6,4,6
Denmark,1,2,0,5,1,4
Australia,0,2,1,2,-2,2
Tunisia,0,2,1,2,-3,2
Spain,2,0,1,6,4,10
Costa Rica,2,0,1,6,3,7
Germany,2,0,1,6,1,8
Japan,0,0,3,0,-8,2
Belgium,2,1,0,7,9,12
Croatia,2,0,1,6,-2,5
Morocco,0,2,1,2,-2,3
Canada,0,1,2,1,-5,4
Brazil,3,0,0,9,8,11
Serbia,1,0,2,3,1,5
Switzerland,1,0,2,3,-3,3
Cameroon,1,0,2,3,-6,3
Korea Republic,1,2,0,5,2,2
Portugal,1,1,1,4,1,4
Uruguay,1,1,1,4,0,3
Ghana,0,2,1,2,-3,0
Netherlands,3,0,0,9,7,10
Ecuador,2,0,1,6,3,6
Qatar,1,0,2,3,0,4
Senegal,0,0,3,0,-10,0
USA,3,0,0,9,4,5
England,1,1,1,4,2,3
Wales,0,2,1,2,-1,1
Iran,0,1,2,1,-5,0
Argentina,2,1,0,7,4,6
Mexico,2,1,0,7,3,4
Poland,1,0,2,3,-1,3
Saudi Arabia,0,0,3,0,-6,1
Denmark,2,1,0,7,2,6
France,2,0,1,6,2,4
Tunisia,1,0,2,3,-1,4
Australia,0,1,2,1,-3,1
Germany,2,1,0,7,3,8
Spain,2,0,1,6,1,5
Costa Rica,1,0,2,3,-2,2
Japan,0,1,2,1,-2,3
Belgium,2,0,1,6,5,8
Canada,1,2,0,5,1,9
Croatia,1,1,1,4,-2,9
Morocco,0,1,2,1,-4,1
Brazil,3,0,0,9,5,8
Serbia,1,1,1,4,-1,4
Switzerland,1,0,2,3,-1,5
Cameroon,0,1,2,1,-3,2
Uruguay,2,0,1,6,1,3
Korea Republic,2,0,1,6,1,2
Portugal,1,0,2,3,2,5
Ghana,1,0,2,3,-4,1
Ecuador,2,1,0,7,2,3
Senegal,1,1,1,4,0,3
Netherlands,0,3,0,3,0,4
Qatar,0,1,2,1,-2,3
England,2,0,1,6,2,3
Iran,2,0,1,6,0,3
Wales,1,1,1,4,1,4
USA,0,1,2,1,-3,1
Poland,2,0,1,6,4,6
Argentina,1,2,0,5,1,3
Mexico,0,2,1,2,-1,1
Saudi Arabia,0,2,1,2,-4,2
France,3,0,0,9,10,10
Denmark,2,0,1,6,2,3
Australia,1,0,2,3,-2,2
Tunisia,0,0,3,0,-10,0
Germany,3,0,0,9,7,9
Spain,1,1,1,4,2,8
Costa Rica,1,1,1,4,-1,4
Japan,0,0,3,0,-8,0
Belgium,3,0,0,9,11,14
Croatia,1,1,1,4,-5,7
Canada,0,2,1,2,-4,4
Morocco,0,1,2,1,-2,5
Brazil,3,0,0,9,5,5
Serbia,2,0,1,6,5,8
Switzerland,1,0,2,3,1,5
Cameroon,0,0,3,0,-11,0
Korea Republic,2,1,0,7,2,2
Uruguay,2,0,1,6,2,5
Portugal,1,0,2,3,1,7
Ghana,0,1,2,1,-5,1
Netherlands,3,0,0,9,6,7
Qatar,1,0,2,3,-1,2
Ecuador,1,0,2,3,-2,5
Senegal,1,0,2,3,-3,4
England,2,1,0,7,4,7
Wales,1,2,0,5,1,3
Iran,1,1,1,4,0,5
USA,0,0,3,0,-5,1
Poland,2,1,0,7,3,6
Argentina,2,1,0,7,3,4
Mexico,1,0,2,3,0,5
Saudi Arabia,0,0,3,0,-6,2
Denmark,2,1,0,7,3,5
France,1,1,1,4,0,3
Australia,1,1,1,4,0,3
Tunisia,0,1,2,1,-3,1
Germany,2,1,0,7,3,7
Spain,1,2,0,5,1,5
Japan,1,1,1,4,0,5
Costa Rica,0,0,3,0,-4,1
Canada,3,0,0,9,7,9
Belgium,1,1,1,4,2,6
Croatia,1,1,1,4,1,8
Morocco,0,0,3,0,-10,4
Brazil,3,0,0,9,11,12
Switzerland,2,0,1,6,10,12
Serbia,1,0,2,3,-8,4
Cameroon,0,0,3,0,-13,1
Korea Republic,2,1,0,7,3,3
Uruguay,1,1,1,4,-1,3
Portugal,1,0,2,3,1,4
Ghana,1,0,2,3,-3,1
Qatar,2,1,0,7,3,5
Netherlands,2,0,1,6,1,4
Senegal,1,0,2,3,-2,3
Ecuador,0,1,2,1,-2,4
England,2,0,1,6,3,5
Wales,2,0,1,6,-2,3
USA,1,1,1,4,1,4
Iran,0,1,2,1,-2,1
Argentina,2,1,0,7,4,5
Poland,1,2,0,5,2,4
Saudi Arabia,0,2,1,2,-2,3
Mexico,0,1,2,1,-4,2
Denmark,2,1,0,7,5,8
France,1,2,0,5,1,5
Tunisia,1,0,2,3,-3,4
Australia,0,1,2,1,-3,2
Spain,2,1,0,7,4,9
Costa Rica,2,1,0,7,2,6
Germany,1,0,2,3,-1,8
Japan,0,0,3,0,-5,1
Croatia,2,0,1,6,9,12
Canada,1,1,1,4,1,5
Belgium,1,1,1,4,-6,1
Morocco,1,0,2,3,-4,2
Brazil,3,0,0,9,13,13
Serbia,2,0,1,6,1,7
Switzerland,1,0,2,3,-2,5
Cameroon,0,0,3,0,-12,1
Portugal,2,0,1,6,6,8
Korea Republic,2,0,1,6,2,3
Uruguay,2,0,1,6,1,3
Ghana,0,0,3,0,-9,0
Netherlands,2,0,1,6,0,5
Ecuador,1,1,1,4,0,3
Senegal,1,1,1,4,0,2
Qatar,1,0,2,3,0,4
England,3,0,0,9,6,8
USA,2,0,1,6,1,4
Wales,1,0,2,3,-3,4
Iran,0,0,3,0,-4,1
Argentina,2,1,0,7,3,5
Poland,2,0,1,6,2,5
Mexico,1,1,1,4,1,2
Saudi Arabia,0,0,3,0,-6,0
France,3,0,0,9,6,6
Denmark,1,1,1,4,0,3
Tunisia,1,0,2,3,-2,4
Australia,0,1,2,1,-4,2
Spain,2,1,0,7,2,3
Costa Rica,2,0,1,6,2,4
Germany,1,0,2,3,2,4
Japan,0,1,2,1,-6,2
Belgium,1,2,0,5,1,10
Canada,1,1,1,4,0,7
Morocco,1,1,1,4,-1,5
Croatia,1,0,2,3,0,5
Brazil,2,1,0,7,6,6
Serbia,2,0,1,6,4,8
Switzerland,1,1,1,4,-1,3
Cameroon,0,0,3,0,-9,0
Uruguay,2,0,1,6,2,4
Portugal,2,0,1,6,1,6
Korea Republic,2,0,1,6,1,4
Ghana,0,0,3,0,-4,3
Netherlands,3,0,0,9,9,10
Ecuador,2,0,1,6,1,3
Qatar,1,0,2,3,-4,5
Senegal,0,0,3,0,-6,0
England,2,0,1,6,5,9
USA,2,0,1,6,2,6
Wales,1,0,2,3,0,5
Iran,1,0,2,3,-7,2
Argentina,3,0,0,9,4,6
Saudi Arabia,2,0,1,6,2,5
Mexico,1,0,2,3,-2,4
Poland,0,0,3,0,-4,2
France,2,1,0,7,4,5
Denmark,1,2,0,5,3,5
Australia,1,1,1,4,0,3
Tunisia,0,0,3,0,-7,0
Spain,1,2,0,5,7,10
Germany,1,2,0,5,1,7
Costa Rica,1,1,1,4,0,2
Japan,0,1,2,1,-8,4
Belgium,3,0,0,9,4,5
Croatia,1,1,1,4,0,2
Morocco,1,0,2,3,4,6
Canada,0,1,2,1,-8,0
Brazil,2,1,0,7,5,6
Serbia,1,1,1,4,0,6
Switzerland,1,0,2,3,-2,4
Cameroon,1,0,2,3,-3,2
Portugal,2,1,0,7,5,5
Korea Republic,1,2,0,5,3,3
Uruguay,1,1,1,4,-1,2
Ghana,0,0,3,0,-7,0
Netherlands,3,0,0,9,10,12
Ecuador,2,0,1,6,1,7
Qatar,1,0,2,3,-5,2
Senegal,0,0,3,0,-6,0
USA,2,1,0,7,4,5
Wales,1,1,1,4,0,2
Iran,1,1,1,4,0,2
England,0,1,2,1,-4,1
Argentina,2,1,0,7,3,5
Saudi Arabia,1,1,1,4,0,2
Mexico,1,0,2,3,0,4
Poland,1,0,2,3,-3,2
France,2,1,0,7,5,6
Tunisia,1,1,1,4,-1,2
Australia,0,3,0,3,0,1
Denmark,0,1,2,1,-4,1
Germany,2,1,0,7,2,5
Costa Rica,2,0,1,6,2,4
Japan,1,0,2,3,1,3
Spain,0,1,2,1,-5,4
Morocco,2,0,1,6,2,7
Belgium,2,0,1,6,2,6
Canada,2,0,1,6,1,5
Croatia,0,0,3,0,-5,3
Brazil,2,1,0,7,6,7
Serbia,2,0,1,6,5,8
Switzerland,1,1,1,4,2,3
Cameroon,0,0,3,0,-13,0
Uruguay,2,1,0,7,3,4
Korea Republic,2,1,0,7,2,2
Portugal,1,0,2,3,1,4
Ghana,0,0,3,0,-6,2
Ecuador,2,0,1,6,2,6
Netherlands,2,0,1,6,1,5
Senegal,1,0,2,3,-1,4
Qatar,1,0,2,3,-2,5
Wales,2,1,0,7,4,4
England,2,0,1,6,2,5
Iran,0,2,1,2,-2,2
USA,0,1,2,1,-4,2
Argentina,2,0,1,6,1,3
Mexico,1,1,1,4,0,5
Saudi Arabia,1,1,1,4,0,3
Poland,1,0,2,3,-1,4
France,2,1,0,7,4,7
Denmark,1,2,0,5,3,6
Australia,0,2,1,2,-2,1
Tunisia,0,1,2,1,-5,1
Spain,2,0,1,6,3,8
Costa Rica,2,0,1,6,2,7
Germany,2,0,1,6,0,7
Japan,0,0,3,0,-5,1
Canada,2,0,1,6,0,4
Croatia,1,1,1,4,3,6
Belgium,1,1,1,4,1,5
Morocco,1,0,2,3,-4,3
Brazil,3,0,0,9,8,9
Switzerland,1,1,1,4,1,9
Serbia,1,1,1,4,0,8
Cameroon,0,0,3,0,-9,2
Portugal,2,1,0,7,5,5
Korea Republic,1,1,1,4,0,1
Uruguay,1,1,1,4,-3,2
Ghana,0,1,2,1,-2,1
Netherlands,2,0,1,6,5,9
Senegal,2,0,1,6,4,5
Ecuador,2,0,1,6,0,6
Qatar,0,0,3,0,-9,2
England,1,2,0,5,2,5
Iran,1,2,0,5,1,3
USA,0,3,0,3,0,2
Wales,0,1,2,1,-3,1
Argentina,2,1,0,7,3,4
Mexico,1,2,0,5,4,6
Poland,1,1,1,4,3,6
Saudi Arabia,0,0,3,0,-10,1
France,3,0,0,9,6,8
Denmark,2,0,1,6,2,5
Tunisia,1,0,2,3,-5,2
Australia,0,0,3,0,-3,1
Japan,3,0,0,9,4,8
Germany,1,1,1,4,1,5
Spain,1,0,2,3,-2,2
Costa Rica,0,1,2,1,-3,2
Morocco,2,0,1,6,2,7
Croatia,2,0,1,6,2,6
Belgium,1,1,1,4,-1,4
Canada,0,1,2,1,-3,3
Switzerland,2,1,0,7,3,5
Brazil,2,0,1,6,1,3
Serbia,1,1,1,4,0,3
Cameroon,0,0,3,0,-4,0
Portugal,2,1,0,7,2,4
Uruguay,1,2,0,5,1,4
Korea Republic,1,1,1,4,0,2
Ghana,0,0,3,0,-3,2
Netherlands,3,0,0,9,5,8
Ecuador,1,1,1,4,0,5
Senegal,1,0,2,3,-1,2
Qatar,0,1,2,1,-4,4
Wales,2,1,0,7,4,4
England,2,1,0,7,3,3
USA,1,0,2,3,-2,1
Iran,0,0,3,0,-5,0
Argentina,2,1,0,7,3,5
Mexico,2,1,0,7,3,4
Poland,1,0,2,3,0,3
Saudi Arabia,0,0,3,0,-6,0
France,3,0,0,9,4,5
Denmark,2,0,1,6,2,4
Australia,0,1,2,1,-2,2
Tunisia,0,1,2,1,-4,2
Germany,2,0,1,6,5,9
Costa Rica,2,0,1,6,1,5
Spain,1,1,1,4,0,5
Japan,0,1,2,1,-6,4
Belgium,3,0,0,9,6,8
Morocco,1,1,1,4,-1,3
Canada,1,0,2,3,-3,4
Croatia,0,1,2,1,-2,5
Brazil,2,1,0,7,2,4
Switzerland,2,0,1,6,1,3
Serbia,1,0,2,3,-1,2
Cameroon,0,1,2,1,-2,2
Portugal,1,2,0,5,1,6
Korea Republic,1,2,0,5,1,2
Ghana,1,0,2,3,-1,3
Uruguay,0,2,1,2,-1,4
Netherlands,3,0,0,9,6,6
Qatar,1,1,1,4,0,2
Senegal,0,2,1,2,-2,1
Ecuador,0,1,2,1,-4,0
England,3,0,0,9,5,5
Iran,2,0,1,6,0,2
Wales,1,0,2,3,-1,2
USA,0,0,3,0,-4,1
Poland,1,2,0,5,1,3
Argentina,1,1,1,4,3,4
Saudi Arabia,1,1,1,4,-3,3
Mexico,1,0,2,3,-1,1
France,3,0,0,9,10,10
Australia,1,1,1,4,-1,2
Denmark,1,0,2,3,2,6
Tunisia,0,1,2,1,-11,0
Germany,2,0,1,6,-1,5
Costa Rica,1,1,1,4,2,4
Japan,1,1,1,4,0,5
Spain,0,2,1,2,-1,2
Canada,2,1,0,7,4,6
Belgium,1,2,0,5,1,3
Croatia,1,1,1,4,-1,4
Morocco,0,0,3,0,-4,3
Brazil,2,1,0,7,7,7
Switzerland,2,0,1,6,4,5
Serbia,1,1,1,4,2,3
Cameroon,0,0,3,0,-13,0
Korea Republic,1,2,0,5,3,4
Ghana,1,2,0,5,1,2
Uruguay,0,2,1,2,-1,1
Portugal,0,2,1,2,-3,1
Qatar,2,1,0,7,3,5
Netherlands,1,1,1,4,1,7
Ecuador,1,1,1,4,1,5
Senegal,0,1,2,1,-5,1
England,3,0,0,9,4,4
Iran,1,1,1,4,2,4
Wales,1,0,2,3,-4,1
USA,0,1,2,1,-2,1
Argentina,2,1,0,7,4,4
Mexico,2,1,0,7,3,4
Poland,1,0,2,3,-2,1
Saudi Arabia,0,0,3,0,-5,1
Denmark,2,1,0,7,4,6
France,2,0,1,6,5,8
Australia,1,1,1,4,-2,2
Tunisia,0,0,3,0,-7,1
Spain,2,1,0,7,5,9
Germany,2,1,0,7,4,6
Japan,1,0,2,3,-6,1
Costa Rica,0,0,3,0,-3,4
Croatia,3,0,0,9,5,6
Belgium,1,1,1,4,0,3
Morocco,1,0,2,3,-3,1
Canada,0,1,2,1,-2,0
Brazil,2,1,0,7,6,8
Serbia,2,0,1,6,0,5
Cameroon,1,0,2,3,-4,2
Switzerland,0,1,2,1,-2,2
Korea Republic,2,0,1,6,4,6
Portugal,2,0,1,6,3,5
Uruguay,1,1,1,4,-1,4
Ghana,0,1,2,1,-6,1
Qatar,2,1,0,7,3,4
Netherlands,2,1,0,7,3,3
Ecuador,1,0,2,3,-1,2
Senegal,0,0,3,0,-5,0
England,2,1,0,7,5,8
USA,2,1,0,7,2,5
Iran,1,0,2,3,2,5
Wales,0,0,3,0,-9,1
Argentina,2,1,0,7,3,5
Mexico,2,0,1,6,4,6
Saudi Arabia,1,1,1,4,-1,5
Poland,0,0,3,0,-6,2
Denmark,2,0,1,6,4,6
France,2,0,1,6,3,6
Australia,2,0,1,6,2,4
Tunisia,0,0,3,0,-9,1
Costa Rica,2,0,1,6,1,6
Japan,2,0,1,6,-2,7
Germany,1,0,2,3,1,6
Spain,1,0,2,3,0,5
Belgium,2,1,0,7,2,8
Croatia,1,2,0,5,1,4
Canada,1,1,1,4,1,7
Morocco,0,0,3,0,-4,2
Serbia,3,0,0,9,3,7
Brazil,2,0,1,6,5,7
Switzerland,1,0,2,3,-2,4
Cameroon,0,0,3,0,-6,1
Korea Republic,3,0,0,9,5,6
Portugal,2,0,1,6,1,3
Ghana,1,0,2,3,-3,1
Uruguay,0,0,3,0,-3,0
Netherlands,3,0,0,9,10,11
Qatar,2,0,1,6,-3,8
Ecuador,1,0,2,3,-4,5
Senegal,0,0,3,0,-3,2
USA,2,1,0,7,5,6
Wales,2,0,1,6,-1,3
England,1,0,2,3,-1,4
Iran,0,1,2,1,-3,2
Argentina,3,0,0,9,6,9
Poland,1,1,1,4,1,8
Mexico,0,2,1,2,-2,1
Saudi Arabia,0,1,2,1,-5,2
Denmark,3,0,0,9,3,6
France,2,0,1,6,1,4
Australia,1,0,2,3,-1,2
Tunisia,0,0,3,0,-3,2
Germany,2,1,0,7,4,6
Spain,2,0,1,6,1,5
Costa Rica,0,2,1,2,-1,3
Japan,0,1,2,1,-4,2
Morocco,2,1,0,7,4,6
Belgium,2,0,1,6,3,6
Croatia,1,1,1,4,-2,4
Canada,0,0,3,0,-5,3
Brazil,2,1,0,7,11,12
Switzerland,1,1,1,4,3,6
Serbia,1,1,1,4,-2,3
Cameroon,0,1,2,1,-12,1
Portugal,2,1,0,7,5,8
Korea Republic,1,2,0,5,3,3
Uruguay,1,1,1,4,2,5
Ghana,0,0,3,0,-10,1
Netherlands,2,1,0,7,7,10
Qatar,1,2,0,5,1,4
Ecuador,1,0,2,3,-4,3
Senegal,0,1,2,1,-4,0
Wales,2,1,0,7,2,4
USA,1,1,1,4,1,3
Iran,0,3,0,3,0,1
England,0,1,2,1,-3,0
Argentina,2,0,1,6,2,6
Mexico,1,2,0,5,3,4
Poland,0,2,1,2,-1,2
Saudi Arabia,0,2,1,2,-4,2
Denmark,3,0,0,9,6,8
Australia,2,0,1,6,1,2
France,1,0,2,3,0,3
Tunisia,0,0,3,0,-7,1
Spain,3,0,0,9,7,9
Germany,2,0,1,6,4,9
Costa Rica,1,0,2,3,-6,4
Japan,0,0,3,0,-5,0
Belgium,3,0,0,9,5,11
Morocco,2,0,1,6,2,5
Canada,1,0,2,3,0,9
Croatia,0,0,3,0,-7,2
Brazil,2,1,0,7,5,6
Serbia,1,2,0,5,2,6
Switzerland,1,1,1,4,0,6
Cameroon,0,0,3,0,-7,3
Korea Republic,2,1,0,7,2,2
Portugal,1,1,1,4,2,4
Uruguay,1,1,1,4,1,2
Ghana,0,1,2,1,-5,0
Senegal,2,0,1,6,-2,4
Ecuador,1,2,0,5,5,8
Netherlands,1,1,1,4,4,7
Qatar,0,1,2,1,-7,2
England,3,0,0,9,4,7
USA,2,0,1,6,1,6
Iran,1,0,2,3,0,5
Wales,0,0,3,0,-5,3
Mexico,3,0,0,9,5,6
Argentina,1,1,1,4,0,2
Saudi Arabia,0,2,1,2,-3,2
Poland,0,1,2,1,-2,2
Denmark,2,1,0,7,6,8
France,2,1,0,7,3,5
Australia,0,1,2,1,-3,1
Tunisia,0,1,2,1,-6,1
Spain,2,1,0,7,6,7
Costa Rica,1,1,1,4,0,6
Germany,1,1,1,4,-1,7
Japan,0,1,2,1,-5,4
Belgium,3,0,0,9,4,10
Canada,2,0,1,6,3,7
Croatia,1,0,2,3,-2,4
Morocco,0,0,3,0,-5,4
Serbia,3,0,0,9,4,8
Switzerland,1,1,1,4,3,6
Brazil,1,1,1,4,0,3
Cameroon,0,0,3,0,-7,0
Portugal,3,0,0,9,10,10
Uruguay,1,1,1,4,-2,1
Korea Republic,0,2,1,2,-2,0
Ghana,0,1,2,1,-6,0
Senegal,3,0,0,9,5,5
Ecuador,1,1,1,4,0,3
Qatar,0,2,1,2,-3,2
Netherlands,0,1,2,1,-2,2
England,2,1,0,7,3,5
Iran,1,1,1,4,0,5
USA,0,3,0,3,0,3
Wales,0,1,2,1,-3,2
Argentina,2,0,1,6,4,7
Saudi Arabia,2,0,1,6,1,5
Mexico,2,0,1,6,0,6
Poland,0,0,3,0,-5,5
Denmark,2,1,0,7,4,5
France,2,0,1,6,0,3
Australia,1,1,1,4,3,5
Tunisia,0,0,3,0,-7,1
Spain,3,0,0,9,12,13
Germany,1,1,1,4,-1,4
Japan,1,0,2,3,-8,4
Costa Rica,0,1,2,1,-3,1
Canada,3,0,0,9,9,11
Croatia,2,0,1,6,-3,5
Belgium,1,0,2,3,-1,6
Morocco,0,0,3,0,-5,2
Brazil,3,0,0,9,3,4
Serbia,2,0,1,6,1,3
Switzerland,1,0,2,3,1,3
Cameroon,0,0,3,0,-5,2
Portugal,2,1,0,7,4,5
Korea Republic,1,1,1,4,1,2
Uruguay,1,1,1,4,0,2
Ghana,0,1,2,1,-5,1
Qatar,2,1,0,7,4,5
Netherlands,1,1,1,4,3,6
Senegal,1,0,2,3,-2,2
Ecuador,1,0,2,3,-5,2
USA,2,0,1,6,1,4
England,2,0,1,6,0,4
Wales,1,1,1,4,1,4
Iran,0,1,2,1,-2,2
Argentina,2,0,1,6,2,3
Mexico,2,0,1,6,0,3
Saudi Arabia,1,1,1,4,0,3
Poland,0,1,2,1,-2,3
Denmark,3,0,0,9,3,4
Australia,1,0,2,3,-1,4
Tunisia,1,0,2,3,-1,4
France,1,0,2,3,-1,2
Germany,2,1,0,7,5,6
Costa Rica,2,0,1,6,0,3
Spain,1,0,2,3,-2,4
Japan,0,1,2,1,-3,0
Belgium,3,0,0,9,5,5
Canada,1,1,1,4,2,6
Morocco,1,1,1,4,0,2
Croatia,0,0,3,0,-7,1
Switzerland,2,1,0,7,2,4
Brazil,2,0,1,6,5,7
Serbia,1,1,1,4,-1,4
Cameroon,0,0,3,0,-6,0
Korea Republic,2,1,0,7,2,3
Portugal,1,2,0,5,2,3
Uruguay,1,0,2,3,-1,2
Ghana,0,1,2,1,-3,0
Netherlands,3,0,0,9,7,10
Qatar,1,1,1,4,-1,6
Senegal,1,1,1,4,-2,1
Ecuador,0,0,3,0,-4,2
Iran,2,0,1,6,1,4
England,2,0,1,6,0,3
USA,1,1,1,4,1,6
Wales,0,1,2,1,-2,5
Poland,2,1,0,7,2,3
Mexico,1,1,1,4,2,3
Argentina,0,3,0,3,0,2
Saudi Arabia,0,1,2,1,-4,1
France,2,1,0,7,5,7
Tunisia,1,1,1,4,-2,5
Denmark,0,2,1,2,-1,5
Australia,0,2,1,2,-2,3
Spain,3,0,0,9,7,8
Germany,1,1,1,4,0,4
Japan,0,2,1,2,-2,4
Costa Rica,0,1,2,1,-5,2
Canada,3,0,0,9,8,9
Croatia,2,0,1,6,1,6
Belgium,1,0,2,3,-2,8
Morocco,0,0,3,0,-7,2
Brazil,3,0,0,9,6,7
Switzerland,2,0,1,6,4,9
Serbia,1,0,2,3,-4,4
Cameroon,0,0,3,0,-6,3
Portugal,2,0,1,6,5,7
Korea Republic,2,0,1,6,1,3
Uruguay,1,1,1,4,-2,2
Ghana,0,1,2,1,-4,1
Netherlands,3,0,0,9,4,6
Ecuador,1,1,1,4,0,3
Senegal,1,0,2,3,0,2
Qatar,0,1,2,1,-4,2
England,1,2,0,5,4,6
Iran,1,1,1,4,1,3
USA,1,1,1,4,0,2
Wales,1,0,2,3,-5,1
Argentina,3,0,0,9,9,10
Poland,1,1,1,4,1,3
Saudi Arabia,1,1,1,4,-4,3
Mexico,0,0,3,0,-6,0
Australia,2,1,0,7,2,5
France,1,2,0,5,1,3
Denmark,0,2,1,2,-1,3
Tunisia,0,1,2,1,-2,2
Germany,2,1,0,7,3,5
Costa Rica,2,0,1,6,1,3
Spain,0,2,1,2,-1,4
Japan,0,1,2,1,-3,4
Canada,2,1,0,7,3,7
Croatia,1,1,1,4,1,4
Belgium,1,0,2,3,-3,3
Morocco,0,2,1,2,-1,2
Brazil,3,0,0,9,7,7
